Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781037338,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781037339,10,,Aggregated,0.000000,0.000000,73,74,75,75,78,330,330,330,330,330,330,14,0,51,69.72313999999999,6.217541999999909,325.7792089999999,20775.928571428572
1781037340,20,,Aggregated,0.000000,0.000000,51,56,73,74,78,310,330,330,330,330,330,35,0,51,59.61215474285714,3.31416700000009,325.7792089999999,24873.97142857143
1781037341,30,,Aggregated,4.000000,0.000000,48,54,64,73,98,300,320,330,330,330,330,73,0,48,58.63350173972603,1.7983329999999853,325.7792089999999,27793.76712328767
1781037342,40,,Aggregated,12.500000,0.000000,47,52,64,73,150,300,310,320,330,330,330,119,0,47,63.26974793277309,1.7983329999999853,325.7792089999999,38897.98319327731
1781037343,50,,Aggregated,14.000000,0.000000,46,51,60,65,150,280,310,320,330,330,330,176,0,46,59.86824363068181,1.6883339999997915,325.7792089999999,37811.71022727273
1781037344,60,,Aggregated,20.500000,0.000000,45,50,56,63,130,250,310,310,330,330,330,250,0,45,54.24901218799999,1.6883339999997915,325.7792089999999,35877.984
1781037345,70,,Aggregated,25.600000,0.000000,45,48,53,59,110,200,290,310,330,330,330,336,0,45,50.895846226190486,1.2109589999997894,325.7792089999999,33597.794642857145
1781037346,80,,Aggregated,31.166667,0.000000,44,47,51,57,110,190,280,310,330,330,330,424,0,44,48.04633048349058,1.1783329999994763,325.7792089999999,31414.080188679247
1781037347,90,,Aggregated,37.428571,0.000000,44,47,49,56,110,170,280,300,330,330,330,526,0,44,46.27201425475289,1.1783329999994763,325.7792089999999,31373.747148288974
1781037348,100,,Aggregated,42.750000,0.000000,44,46,49,54,110,160,270,290,330,330,330,640,0,44,44.541100518750035,1.1783329999994763,325.7792089999999,31214.340625
1781037349,100,,Aggregated,48.222222,0.000000,43,46,48,51,100,150,270,280,330,330,330,753,0,43,43.0797690849934,1.1783329999994763,325.7792089999999,29997.986719787517
1781037350,100,,Aggregated,53.600000,0.000000,43,46,47,49,97,130,270,280,330,330,330,860,0,43,41.85288177325584,1.1783329999994763,325.7792089999999,28300.46976744186
1781037351,100,,Aggregated,64.200000,0.000000,43,45,47,49,78,120,270,280,330,330,330,961,0,43,41.31428328824145,1.1783329999994763,325.7792089999999,28340.851196670134
1781037352,100,,Aggregated,73.400000,0.000000,43,45,47,48,75,120,270,280,320,330,330,1065,0,43,40.94482189859158,1.1755420000003625,325.7792089999999,27755.244131455398
1781037353,100,,Aggregated,82.200000,0.000000,43,45,47,48,78,120,260,280,320,330,330,1173,0,43,40.83114409633419,1.1444999999987715,325.7792089999999,28407.316283034954
1781037354,100,,Aggregated,88.300000,0.000000,43,45,47,48,97,120,210,270,320,330,330,1270,0,43,40.8474689527559,0.9072080000009919,325.7792089999999,28520.929133858266
1781037355,100,,Aggregated,94.100000,0.000000,43,45,47,48,97,120,200,270,320,330,330,1380,0,43,40.74236602318839,0.9072080000009919,325.7792089999999,28558.833333333332
1781037356,100,,Aggregated,99.100000,0.000000,43,45,46,48,100,120,200,270,320,330,330,1491,0,43,40.71693445539905,0.9072080000009919,325.7792089999999,29149.50301810865
1781037357,100,,Aggregated,101.500000,0.000000,43,45,46,48,97,120,200,270,320,330,330,1602,0,43,40.52262529775282,0.9072080000009919,325.7792089999999,28761.888264669164
1781037358,100,,Aggregated,104.100000,0.000000,43,45,46,48,78,120,190,270,320,330,330,1701,0,43,39.97291018636098,0.9072080000009919,325.7792089999999,28620.26278659612
1781037359,100,,Aggregated,106.000000,0.000000,43,45,46,48,78,120,190,270,320,330,330,1812,0,43,39.93252695860933,0.9072080000009919,325.7792089999999,28626.6440397351
