Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781036521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781036522,10,,Aggregated,0.000000,0.000000,53,74,79,79,340,350,350,350,350,350,350,16,0,50,82.53721618750001,2.7556250000000393,345.44741700000003,36176.0625
1781036523,20,,Aggregated,0.000000,0.000000,50,66,67,74,320,340,350,350,350,350,350,40,0,49,67.21555002499998,2.7024589999999904,345.44741700000003,28967.225
1781036524,30,,Aggregated,0.000000,0.000000,49,66,69,74,80,320,340,350,350,350,350,77,0,49,60.363366935064896,1.823583000000184,345.44741700000003,26363.506493506495
1781036526,40,,Aggregated,8.000000,0.000000,49,62,69,74,130,290,320,340,350,350,350,120,0,49,62.91434831666666,1.823583000000184,345.44741700000003,36184.275
1781036527,50,,Aggregated,13.333333,0.000000,48,55,67,70,130,280,320,340,350,350,350,176,0,48,59.815383789772746,1.1457919999999788,345.44741700000003,36178.21590909091
1781036528,60,,Aggregated,19.250000,0.000000,46,50,66,70,130,240,310,320,350,350,350,248,0,46,56.67245381854842,1.1457919999999788,345.44741700000003,40812.86693548387
1781036529,70,,Aggregated,24.000000,0.000000,45,50,60,68,120,200,290,320,350,350,350,322,0,45,53.67573332919254,1.1447089999991888,345.44741700000003,39522.1149068323
1781036530,80,,Aggregated,35.428571,0.000000,45,49,57,67,120,230,300,310,350,350,350,417,0,45,53.53064879376497,1.1447089999991888,345.44741700000003,40912.30215827338
1781036531,90,,Aggregated,40.250000,0.000000,44,49,56,62,120,150,290,310,350,350,350,518,0,44,50.65085104247102,1.0264160000001965,345.44741700000003,37417.065637065636
1781036532,100,,Aggregated,46.111111,0.000000,44,49,56,62,120,150,280,300,350,350,350,630,0,44,50.77819379523805,0.9906250000000227,345.44741700000003,39478.58571428571
1781036533,100,,Aggregated,51.700000,0.000000,44,49,55,60,120,150,280,300,350,350,350,739,0,44,49.43854741948578,0.9906250000000227,345.44741700000003,39135.50202976996
1781036534,100,,Aggregated,62.900000,0.000000,44,49,54,60,120,140,280,300,350,350,350,843,0,44,49.28399623606167,0.9906250000000227,345.44741700000003,40136.76631079478
1781036535,100,,Aggregated,62.900000,0.000000,44,48,53,58,120,140,270,300,350,350,350,942,0,44,47.2659819511677,0.9906250000000227,345.44741700000003,36855.799363057326
1781036536,100,,Aggregated,80.100000,0.000000,43,47,52,57,110,140,270,300,340,350,350,1055,0,43,46.684727454028454,0.9906250000000227,345.44741700000003,36474.870142180094
1781036537,100,,Aggregated,86.500000,0.000000,43,47,52,57,110,140,270,290,340,350,350,1170,0,43,46.12694922307697,0.9906250000000227,345.44741700000003,36598.04786324786
1781036538,100,,Aggregated,93.200000,0.000000,43,47,51,57,110,140,270,290,340,350,350,1266,0,43,46.241154330173835,0.9906250000000227,345.44741700000003,36111.85150078989
